timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,current_stage,stage_confidence,stage_evidence,forecasted_next_stage,forecast_confidence,forecast_method,probability_delta,risk_trend,top_features,temporal_evidence
2018-02-14T08:46:50,2018-02-14T08:46:40,2018-02-14T08:46:50,0.0010043411748483,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.703783921900013e-06,stable,[],[]
2018-02-14T08:47:00,2018-02-14T08:46:50,2018-02-14T08:47:00,0.0009995502186939,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.790956154399973e-06,stable,[],[]
2018-02-14T08:47:10,2018-02-14T08:47:00,2018-02-14T08:47:10,0.0026545033324509,0.9830410480499268,0,LOW,Command and Control,low,"[{'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.001654953113757,stable,[],[]
2018-02-14T08:47:20,2018-02-14T08:47:10,2018-02-14T08:47:20,0.0092592956498265,0.9830410480499268,0,LOW,Command and Control,low,"[{'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.006604792317375601,stable,[],[]
2018-02-14T08:47:30,2018-02-14T08:47:20,2018-02-14T08:47:30,0.0280826725065708,0.9830410480499268,0,LOW,Command and Control,low,"[{'feature': 'Total_Bytes', 'reason': 'Low data volume consistent with C2 check-ins.'}]",Exfiltration / Impact,low,heuristic,0.018823376856744296,stable,"[{'feature': 'Fwd Seg Size Min', 'importance': 0.011879459023475647, 'direction': 'increases_risk'}, {'feature': 'Init Fwd Win Byts', 'importance': 0.011268878355622292, 'direction': 'increases_risk'}, {'feature': 'Idle Mean', 'importance': -0.010234270244836807, 'direction': 'decreases_risk'}, {'feature': 'RST_SYN_Ratio', 'importance': -0.00949474424123764, 'direction': 'decreases_risk'}, {'feature': 'Idle Max', 'importance': -0.009330414235591888, 'direction': 'decreases_risk'}]","[{'window_offset': -3, 'importance': -0.024107675999403}, {'window_offset': -4, 'importance': -0.014176573604345322}, {'window_offset': 0, 'importance': 0.013730094768106937}]"
2018-02-14T08:47:40,2018-02-14T08:47:30,2018-02-14T08:47:40,0.0086144478991627,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0194682246074081,stable,[],[]
2018-02-14T08:47:50,2018-02-14T08:47:40,2018-02-14T08:47:50,0.0183299947530031,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0097155468538404,stable,"[{'feature': 'Flow IAT Min', 'importance': -0.0076570939272642136, 'direction': 'decreases_risk'}, {'feature': 'Fwd IAT Min', 'importance': -0.005738686770200729, 'direction': 'decreases_risk'}, {'feature': 'Idle Mean', 'importance': -0.004502406343817711, 'direction': 'decreases_risk'}, {'feature': 'Idle Max', 'importance': -0.0038262344896793365, 'direction': 'decreases_risk'}, {'feature': 'Fwd Seg Size Min', 'importance': 0.0033623380586504936, 'direction': 'increases_risk'}]","[{'window_offset': -1, 'importance': -0.016366170719265938}, {'window_offset': 0, 'importance': 0.010852729436010122}, {'window_offset': -2, 'importance': 0.003980221226811409}]"
2018-02-14T08:48:00,2018-02-14T08:47:50,2018-02-14T08:48:00,0.0089265564456582,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0094034383073449,stable,[],[]
2018-02-14T08:48:10,2018-02-14T08:48:00,2018-02-14T08:48:10,0.0035962688270956,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0053302876185626,stable,[],[]
2018-02-14T08:48:20,2018-02-14T08:48:10,2018-02-14T08:48:20,0.0020404669921845,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0015558018349111002,stable,[],[]
2018-02-14T08:48:30,2018-02-14T08:48:20,2018-02-14T08:48:30,0.0014975906815379,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0005428763106465999,stable,[],[]
2018-02-14T08:48:40,2018-02-14T08:48:30,2018-02-14T08:48:40,0.0012622686335816,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0002353220479563,stable,[],[]
2018-02-14T08:48:50,2018-02-14T08:48:40,2018-02-14T08:48:50,0.0011448162840679,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00011745234951369998,stable,[],[]
2018-02-14T08:49:00,2018-02-14T08:48:50,2018-02-14T08:49:00,0.0010809071827679,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-6.390910129999987e-05,stable,[],[]
2018-02-14T08:49:10,2018-02-14T08:49:00,2018-02-14T08:49:10,0.0010441069025546,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.680028021330007e-05,stable,[],[]
2018-02-14T08:49:20,2018-02-14T08:49:10,2018-02-14T08:49:20,0.0010222732089459,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.1833693608699955e-05,stable,[],[]
2018-02-14T08:49:30,2018-02-14T08:49:20,2018-02-14T08:49:30,0.0010092310840263,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.3042124919600056e-05,stable,[],[]
2018-02-14T08:49:40,2018-02-14T08:49:30,2018-02-14T08:49:40,0.0010012190323323,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-8.012051693999942e-06,stable,[],[]
2018-02-14T08:49:50,2018-02-14T08:49:40,2018-02-14T08:49:50,0.0009964311029762,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.787929356100127e-06,stable,[],[]
2018-02-14T08:50:00,2018-02-14T08:49:50,2018-02-14T08:50:00,0.0009936756687238,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.7554342523999995e-06,stable,[],[]
2018-02-14T08:50:10,2018-02-14T08:50:00,2018-02-14T08:50:10,0.0009923530742526,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.3225944711999123e-06,stable,[],[]
2018-02-14T08:50:20,2018-02-14T08:50:10,2018-02-14T08:50:20,0.0009920157026499,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.373716026999936e-07,stable,[],[]
2018-02-14T08:50:30,2018-02-14T08:50:20,2018-02-14T08:50:30,0.000992159359157,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,1.4365650709995993e-07,stable,[],[]
2018-02-14T08:50:40,2018-02-14T08:50:30,2018-02-14T08:50:40,0.0047452156431972,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037530562840402,stable,[],[]
2018-02-14T08:50:50,2018-02-14T08:50:40,2018-02-14T08:50:50,0.0047971447929739,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,5.192914977669976e-05,stable,[],[]
2018-02-14T08:51:00,2018-02-14T08:50:50,2018-02-14T08:51:00,0.0028604033868759,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.001936741406098,stable,[],[]
2018-02-14T08:51:10,2018-02-14T08:51:00,2018-02-14T08:51:10,0.0018773690098896,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009830343769862999,stable,[],[]
2018-02-14T08:51:20,2018-02-14T08:51:10,2018-02-14T08:51:20,0.001446837442927,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00043053156696259997,stable,[],[]
2018-02-14T08:51:30,2018-02-14T08:51:20,2018-02-14T08:51:30,0.0012434041127562,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020343333017080003,stable,[],[]
2018-02-14T08:51:40,2018-02-14T08:51:30,2018-02-14T08:51:40,0.001137871062383,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010553305037320007,stable,[],[]
2018-02-14T08:51:50,2018-02-14T08:51:40,2018-02-14T08:51:50,0.0010791806271299,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.869043525309997e-05,stable,[],[]
2018-02-14T08:52:00,2018-02-14T08:51:50,2018-02-14T08:52:00,0.0010449144756421,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.426615148779998e-05,stable,[],[]
2018-02-14T08:52:10,2018-02-14T08:52:00,2018-02-14T08:52:10,0.001024444005452,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.0470470190100043e-05,stable,[],[]
2018-02-14T08:52:20,2018-02-14T08:52:10,2018-02-14T08:52:20,0.0010120449587702,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.2399046681799879e-05,stable,[],[]
2018-02-14T08:52:30,2018-02-14T08:52:20,2018-02-14T08:52:30,0.0010043411748483,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.703783921900013e-06,stable,[],[]
2018-02-14T08:52:40,2018-02-14T08:52:30,2018-02-14T08:52:40,0.0009995511500164,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.790024831900167e-06,stable,[],[]
2018-02-14T08:52:50,2018-02-14T08:52:40,2018-02-14T08:52:50,0.0009966888464987,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.8623035176998657e-06,stable,[],[]
2018-02-14T08:53:00,2018-02-14T08:52:50,2018-02-14T08:53:00,0.0009949734667316,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7153797670999352e-06,stable,[],[]
2018-02-14T08:53:10,2018-02-14T08:53:00,2018-02-14T08:53:10,0.0009939157171174,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.0577496142001944e-06,stable,[],[]
2018-02-14T08:53:20,2018-02-14T08:53:10,2018-02-14T08:53:20,0.0009934811387211,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.3457839629993354e-07,stable,[],[]
2018-02-14T08:53:30,2018-02-14T08:53:20,2018-02-14T08:53:30,0.004749892745167,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037564116064459,stable,[],[]
2018-02-14T08:53:40,2018-02-14T08:53:30,2018-02-14T08:53:40,0.0047971378080546,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.724506288760009e-05,stable,[],[]
2018-02-14T08:53:50,2018-02-14T08:53:40,2018-02-14T08:53:50,0.0028604008257389,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0019367369823156998,stable,[],[]
2018-02-14T08:54:00,2018-02-14T08:53:50,2018-02-14T08:54:00,0.001877368078567,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009830327471718999,stable,[],[]
2018-02-14T08:54:10,2018-02-14T08:54:00,2018-02-14T08:54:10,0.0014468381414189,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00043052993714810003,stable,[],[]
2018-02-14T08:54:20,2018-02-14T08:54:10,2018-02-14T08:54:20,0.0012434041127562,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00020343402866269998,stable,[],[]
2018-02-14T08:54:30,2018-02-14T08:54:20,2018-02-14T08:54:30,0.001137871062383,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.00010553305037320007,stable,[],[]
2018-02-14T08:54:40,2018-02-14T08:54:30,2018-02-14T08:54:40,0.0010791806271299,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-5.869043525309997e-05,stable,[],[]
2018-02-14T08:54:50,2018-02-14T08:54:40,2018-02-14T08:54:50,0.0010449149413034,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-3.4265685826500095e-05,stable,[],[]
2018-02-14T08:55:00,2018-02-14T08:54:50,2018-02-14T08:55:00,0.001024444005452,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.0470935851399927e-05,stable,[],[]
2018-02-14T08:55:10,2018-02-14T08:55:00,2018-02-14T08:55:10,0.0010120449587702,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.2399046681799879e-05,stable,[],[]
2018-02-14T08:55:20,2018-02-14T08:55:10,2018-02-14T08:55:20,0.0010043411748483,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-7.703783921900013e-06,stable,[],[]
2018-02-14T08:55:30,2018-02-14T08:55:20,2018-02-14T08:55:30,0.0009995506843551,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.790490493200052e-06,stable,[],[]
2018-02-14T08:55:40,2018-02-14T08:55:30,2018-02-14T08:55:40,0.0009966888464987,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-2.861837856399981e-06,stable,[],[]
2018-02-14T08:55:50,2018-02-14T08:55:40,2018-02-14T08:55:50,0.0009949734667316,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.7153797670999352e-06,stable,[],[]
2018-02-14T08:56:00,2018-02-14T08:55:50,2018-02-14T08:56:00,0.0009939157171174,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-1.0577496142001944e-06,stable,[],[]
2018-02-14T08:56:10,2018-02-14T08:56:00,2018-02-14T08:56:10,0.0009934811387211,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-4.3457839629993354e-07,stable,[],[]
2018-02-14T08:56:20,2018-02-14T08:56:10,2018-02-14T08:56:20,0.004749892745167,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,0.0037564116064459,stable,[],[]
2018-02-14T08:56:30,2018-02-14T08:56:20,2018-02-14T08:56:30,0.0047972290776669,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,4.733633249990026e-05,stable,[],[]
2018-02-14T08:56:40,2018-02-14T08:56:30,2018-02-14T08:56:40,0.0028604008257389,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.001936828251928,stable,[],[]
2018-02-14T08:56:50,2018-02-14T08:56:40,2018-02-14T08:56:50,0.0018773647025227,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0009830361232162,stable,[],[]
2018-02-14T08:57:00,2018-02-14T08:56:50,2018-02-14T08:57:00,0.0014468354638665,0.9830410480499268,0,LOW,Exfiltration,medium,"[{'feature': 'Fwd_Bwd_Byte_Ratio', 'reason': 'High relative backward byte volume indicates data exfiltration.'}]",Impact,low,heuristic,-0.0004305292386562001,stable,[],[]
