timestamp,window_start,window_end,attack_probability,model_threshold,binary_prediction,risk_level,flow_count,history_windows
2018-02-14T10:50:10,2018-02-14T10:50:00,2018-02-14T10:50:10,0.9979109168052673,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:50:20,2018-02-14T10:50:10,2018-02-14T10:50:20,0.9979094862937927,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:50:30,2018-02-14T10:50:20,2018-02-14T10:50:30,0.9979100823402405,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:50:40,2018-02-14T10:50:30,2018-02-14T10:50:40,0.9979149699211121,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:50:50,2018-02-14T10:50:40,2018-02-14T10:50:50,0.9979128241539001,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:51:00,2018-02-14T10:50:50,2018-02-14T10:51:00,0.9979109168052673,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:51:10,2018-02-14T10:51:00,2018-02-14T10:51:10,0.9979085922241211,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:51:20,2018-02-14T10:51:10,2018-02-14T10:51:20,0.9979089498519897,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:51:30,2018-02-14T10:51:20,2018-02-14T10:51:30,0.9979123473167419,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:51:40,2018-02-14T10:51:30,2018-02-14T10:51:40,0.997917115688324,0.9830410480499268,1,CRITICAL,341,20
2018-02-14T10:51:50,2018-02-14T10:51:40,2018-02-14T10:51:50,0.9979186654090881,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:52:00,2018-02-14T10:51:50,2018-02-14T10:52:00,0.9979131817817688,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:52:10,2018-02-14T10:52:00,2018-02-14T10:52:10,0.9979159235954285,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:52:20,2018-02-14T10:52:10,2018-02-14T10:52:20,0.9979169964790344,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:52:30,2018-02-14T10:52:20,2018-02-14T10:52:30,0.9979142546653748,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:52:40,2018-02-14T10:52:30,2018-02-14T10:52:40,0.9979183077812195,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:52:50,2018-02-14T10:52:40,2018-02-14T10:52:50,0.9979119896888733,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:53:00,2018-02-14T10:52:50,2018-02-14T10:53:00,0.9979122281074524,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:53:10,2018-02-14T10:53:00,2018-02-14T10:53:10,0.9979100823402405,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:53:20,2018-02-14T10:53:10,2018-02-14T10:53:20,0.9979161620140076,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:53:30,2018-02-14T10:53:20,2018-02-14T10:53:30,0.9979109168052673,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:53:40,2018-02-14T10:53:30,2018-02-14T10:53:40,0.9979173541069031,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:53:50,2018-02-14T10:53:40,2018-02-14T10:53:50,0.997917115688324,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:54:00,2018-02-14T10:53:50,2018-02-14T10:54:00,0.9979137778282166,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:54:10,2018-02-14T10:54:00,2018-02-14T10:54:10,0.9979118704795837,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:54:20,2018-02-14T10:54:10,2018-02-14T10:54:20,0.9979128241539001,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:54:30,2018-02-14T10:54:20,2018-02-14T10:54:30,0.9979168772697449,0.9830410480499268,1,CRITICAL,341,20
2018-02-14T10:54:40,2018-02-14T10:54:30,2018-02-14T10:54:40,0.9979193806648254,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:54:50,2018-02-14T10:54:40,2018-02-14T10:54:50,0.9979210495948792,0.9830410480499268,1,CRITICAL,341,20
2018-02-14T10:55:00,2018-02-14T10:54:50,2018-02-14T10:55:00,0.9979143738746643,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:55:10,2018-02-14T10:55:00,2018-02-14T10:55:10,0.9979153275489807,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:55:20,2018-02-14T10:55:10,2018-02-14T10:55:20,0.9979109168052673,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:55:30,2018-02-14T10:55:20,2018-02-14T10:55:30,0.9979117512702942,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:55:40,2018-02-14T10:55:30,2018-02-14T10:55:40,0.997907280921936,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:55:50,2018-02-14T10:55:40,2018-02-14T10:55:50,0.9979098439216614,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:56:00,2018-02-14T10:55:50,2018-02-14T10:56:00,0.9979090690612793,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:56:10,2018-02-14T10:56:00,2018-02-14T10:56:10,0.997907280921936,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:56:20,2018-02-14T10:56:10,2018-02-14T10:56:20,0.997911274433136,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:56:30,2018-02-14T10:56:20,2018-02-14T10:56:30,0.9979153275489807,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:56:40,2018-02-14T10:56:30,2018-02-14T10:56:40,0.9979124665260315,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:56:50,2018-02-14T10:56:40,2018-02-14T10:56:50,0.9979150891304016,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:57:00,2018-02-14T10:56:50,2018-02-14T10:57:00,0.9979089498519897,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:57:10,2018-02-14T10:57:00,2018-02-14T10:57:10,0.9979090690612793,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:57:20,2018-02-14T10:57:10,2018-02-14T10:57:20,0.9979154467582703,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T10:57:30,2018-02-14T10:57:20,2018-02-14T10:57:30,0.9979104399681091,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:57:40,2018-02-14T10:57:30,2018-02-14T10:57:40,0.9979115128517151,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:57:50,2018-02-14T10:57:40,2018-02-14T10:57:50,0.9979056119918823,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:58:00,2018-02-14T10:57:50,2018-02-14T10:58:00,0.9979070425033569,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:58:10,2018-02-14T10:58:00,2018-02-14T10:58:10,0.9979041814804077,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:58:20,2018-02-14T10:58:10,2018-02-14T10:58:20,0.9979019165039062,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:58:30,2018-02-14T10:58:20,2018-02-14T10:58:30,0.9979038238525391,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:58:40,2018-02-14T10:58:30,2018-02-14T10:58:40,0.9979015588760376,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:58:50,2018-02-14T10:58:40,2018-02-14T10:58:50,0.9979065656661987,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T10:59:00,2018-02-14T10:58:50,2018-02-14T10:59:00,0.997907280921936,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:59:10,2018-02-14T10:59:00,2018-02-14T10:59:10,0.9979081153869629,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:59:20,2018-02-14T10:59:10,2018-02-14T10:59:20,0.9979082345962524,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:59:30,2018-02-14T10:59:20,2018-02-14T10:59:30,0.9979057312011719,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T10:59:40,2018-02-14T10:59:30,2018-02-14T10:59:40,0.9979116320610046,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T10:59:50,2018-02-14T10:59:40,2018-02-14T10:59:50,0.9979084730148315,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:00:00,2018-02-14T10:59:50,2018-02-14T11:00:00,0.9979079961776733,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:00:10,2018-02-14T11:00:00,2018-02-14T11:00:10,0.9979052543640137,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T11:00:20,2018-02-14T11:00:10,2018-02-14T11:00:20,0.9979109168052673,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:00:30,2018-02-14T11:00:20,2018-02-14T11:00:30,0.9979068040847778,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:00:40,2018-02-14T11:00:30,2018-02-14T11:00:40,0.9979077577590942,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:00:50,2018-02-14T11:00:40,2018-02-14T11:00:50,0.9979096055030823,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:01:00,2018-02-14T11:00:50,2018-02-14T11:01:00,0.9979088306427002,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:01:10,2018-02-14T11:01:00,2018-02-14T11:01:10,0.997908353805542,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:01:20,2018-02-14T11:01:10,2018-02-14T11:01:20,0.99791020154953,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:01:30,2018-02-14T11:01:20,2018-02-14T11:01:30,0.9979159235954285,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:01:40,2018-02-14T11:01:30,2018-02-14T11:01:40,0.9979154467582703,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:01:50,2018-02-14T11:01:40,2018-02-14T11:01:50,0.9979165196418762,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:02:00,2018-02-14T11:01:50,2018-02-14T11:02:00,0.9979129433631897,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:02:10,2018-02-14T11:02:00,2018-02-14T11:02:10,0.9979153275489807,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:02:20,2018-02-14T11:02:10,2018-02-14T11:02:20,0.9979175925254822,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:02:30,2018-02-14T11:02:20,2018-02-14T11:02:30,0.9979185461997986,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:02:40,2018-02-14T11:02:30,2018-02-14T11:02:40,0.9979166388511658,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:02:50,2018-02-14T11:02:40,2018-02-14T11:02:50,0.9979113936424255,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:03:00,2018-02-14T11:02:50,2018-02-14T11:03:00,0.9979119896888733,0.9830410480499268,1,CRITICAL,321,20
2018-02-14T11:03:10,2018-02-14T11:03:00,2018-02-14T11:03:10,0.9979129433631897,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:03:20,2018-02-14T11:03:10,2018-02-14T11:03:20,0.9979081153869629,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:03:30,2018-02-14T11:03:20,2018-02-14T11:03:30,0.9979169964790344,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:03:40,2018-02-14T11:03:30,2018-02-14T11:03:40,0.9979140162467957,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:03:50,2018-02-14T11:03:40,2018-02-14T11:03:50,0.9979154467582703,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:04:00,2018-02-14T11:03:50,2018-02-14T11:04:00,0.9979148507118225,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:04:10,2018-02-14T11:04:00,2018-02-14T11:04:10,0.9979137778282166,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:04:20,2018-02-14T11:04:10,2018-02-14T11:04:20,0.9979173541069031,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:04:30,2018-02-14T11:04:20,2018-02-14T11:04:30,0.9979169964790344,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:04:40,2018-02-14T11:04:30,2018-02-14T11:04:40,0.9979130625724792,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:04:50,2018-02-14T11:04:40,2018-02-14T11:04:50,0.9979168772697449,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:05:00,2018-02-14T11:04:50,2018-02-14T11:05:00,0.9979107975959778,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:05:10,2018-02-14T11:05:00,2018-02-14T11:05:10,0.9979138970375061,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:05:20,2018-02-14T11:05:10,2018-02-14T11:05:20,0.9979131817817688,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:05:30,2018-02-14T11:05:20,2018-02-14T11:05:30,0.9979159235954285,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:05:40,2018-02-14T11:05:30,2018-02-14T11:05:40,0.997914731502533,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:05:50,2018-02-14T11:05:40,2018-02-14T11:05:50,0.9979153275489807,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T11:06:00,2018-02-14T11:05:50,2018-02-14T11:06:00,0.9979109168052673,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:06:10,2018-02-14T11:06:00,2018-02-14T11:06:10,0.9979099631309509,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:06:20,2018-02-14T11:06:10,2018-02-14T11:06:20,0.9979121088981628,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:06:30,2018-02-14T11:06:20,2018-02-14T11:06:30,0.9979162812232971,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:06:40,2018-02-14T11:06:30,2018-02-14T11:06:40,0.9979155659675598,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:06:50,2018-02-14T11:06:40,2018-02-14T11:06:50,0.9979196190834045,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:07:00,2018-02-14T11:06:50,2018-02-14T11:07:00,0.997912585735321,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:07:10,2018-02-14T11:07:00,2018-02-14T11:07:10,0.9979141354560852,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:07:20,2018-02-14T11:07:10,2018-02-14T11:07:20,0.9979128241539001,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:07:30,2018-02-14T11:07:20,2018-02-14T11:07:30,0.9979193806648254,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:07:40,2018-02-14T11:07:30,2018-02-14T11:07:40,0.9979150891304016,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:07:50,2018-02-14T11:07:40,2018-02-14T11:07:50,0.9979190230369568,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:08:00,2018-02-14T11:07:50,2018-02-14T11:08:00,0.9979131817817688,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:08:10,2018-02-14T11:08:00,2018-02-14T11:08:10,0.9979141354560852,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:08:20,2018-02-14T11:08:10,2018-02-14T11:08:20,0.997916042804718,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:08:30,2018-02-14T11:08:20,2018-02-14T11:08:30,0.9979153275489807,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:08:40,2018-02-14T11:08:30,2018-02-14T11:08:40,0.9979199767112732,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T11:08:50,2018-02-14T11:08:40,2018-02-14T11:08:50,0.9979158043861389,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:09:00,2018-02-14T11:08:50,2018-02-14T11:09:00,0.9979191422462463,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:09:10,2018-02-14T11:09:00,2018-02-14T11:09:10,0.9979148507118225,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:09:20,2018-02-14T11:09:10,2018-02-14T11:09:20,0.9979162812232971,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:09:30,2018-02-14T11:09:20,2018-02-14T11:09:30,0.9979150891304016,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:09:40,2018-02-14T11:09:30,2018-02-14T11:09:40,0.9979152083396912,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:09:50,2018-02-14T11:09:40,2018-02-14T11:09:50,0.9979167580604553,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:10:00,2018-02-14T11:09:50,2018-02-14T11:10:00,0.9979116320610046,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:10:10,2018-02-14T11:10:00,2018-02-14T11:10:10,0.9979134202003479,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:10:20,2018-02-14T11:10:10,2018-02-14T11:10:20,0.997913658618927,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:10:30,2018-02-14T11:10:20,2018-02-14T11:10:30,0.9979137778282166,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:10:40,2018-02-14T11:10:30,2018-02-14T11:10:40,0.9979131817817688,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:10:50,2018-02-14T11:10:40,2018-02-14T11:10:50,0.9979119896888733,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:11:00,2018-02-14T11:10:50,2018-02-14T11:11:00,0.9979106783866882,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:11:10,2018-02-14T11:11:00,2018-02-14T11:11:10,0.997905969619751,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:11:20,2018-02-14T11:11:10,2018-02-14T11:11:20,0.9979058504104614,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:11:30,2018-02-14T11:11:20,2018-02-14T11:11:30,0.9979111552238464,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T11:11:40,2018-02-14T11:11:30,2018-02-14T11:11:40,0.997913658618927,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:11:50,2018-02-14T11:11:40,2018-02-14T11:11:50,0.9979141354560852,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:12:00,2018-02-14T11:11:50,2018-02-14T11:12:00,0.9979109168052673,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:12:10,2018-02-14T11:12:00,2018-02-14T11:12:10,0.9979116320610046,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:12:20,2018-02-14T11:12:10,2018-02-14T11:12:20,0.9979105591773987,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:12:30,2018-02-14T11:12:20,2018-02-14T11:12:30,0.9979146122932434,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:12:40,2018-02-14T11:12:30,2018-02-14T11:12:40,0.9979098439216614,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:12:50,2018-02-14T11:12:40,2018-02-14T11:12:50,0.9979106783866882,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:13:00,2018-02-14T11:12:50,2018-02-14T11:13:00,0.9979050159454346,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:13:10,2018-02-14T11:13:00,2018-02-14T11:13:10,0.9979058504104614,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:13:20,2018-02-14T11:13:10,2018-02-14T11:13:20,0.997907280921936,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:13:30,2018-02-14T11:13:20,2018-02-14T11:13:30,0.9979068040847778,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:13:40,2018-02-14T11:13:30,2018-02-14T11:13:40,0.9979071617126465,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:13:50,2018-02-14T11:13:40,2018-02-14T11:13:50,0.9979092478752136,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:14:00,2018-02-14T11:13:50,2018-02-14T11:14:00,0.997905969619751,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:14:10,2018-02-14T11:14:00,2018-02-14T11:14:10,0.9979058504104614,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:14:20,2018-02-14T11:14:10,2018-02-14T11:14:20,0.997908353805542,0.9830410480499268,1,CRITICAL,321,20
2018-02-14T11:14:30,2018-02-14T11:14:20,2018-02-14T11:14:30,0.9979044198989868,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:14:40,2018-02-14T11:14:30,2018-02-14T11:14:40,0.9979123473167419,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:14:50,2018-02-14T11:14:40,2018-02-14T11:14:50,0.9979129433631897,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:15:00,2018-02-14T11:14:50,2018-02-14T11:15:00,0.9979097247123718,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:15:10,2018-02-14T11:15:00,2018-02-14T11:15:10,0.9979097247123718,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:15:20,2018-02-14T11:15:10,2018-02-14T11:15:20,0.9979152083396912,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:15:30,2018-02-14T11:15:20,2018-02-14T11:15:30,0.9979115128517151,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:15:40,2018-02-14T11:15:30,2018-02-14T11:15:40,0.9979105591773987,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:15:50,2018-02-14T11:15:40,2018-02-14T11:15:50,0.9979056119918823,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:16:00,2018-02-14T11:15:50,2018-02-14T11:16:00,0.9979088306427002,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:16:10,2018-02-14T11:16:00,2018-02-14T11:16:10,0.997908353805542,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:16:20,2018-02-14T11:16:10,2018-02-14T11:16:20,0.9979135394096375,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:16:30,2018-02-14T11:16:20,2018-02-14T11:16:30,0.9979110360145569,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:16:40,2018-02-14T11:16:30,2018-02-14T11:16:40,0.9979161620140076,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:16:50,2018-02-14T11:16:40,2018-02-14T11:16:50,0.9979140162467957,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:17:00,2018-02-14T11:16:50,2018-02-14T11:17:00,0.9979166388511658,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:17:10,2018-02-14T11:17:00,2018-02-14T11:17:10,0.9979123473167419,0.9830410480499268,1,CRITICAL,321,20
2018-02-14T11:17:20,2018-02-14T11:17:10,2018-02-14T11:17:20,0.9979113936424255,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:17:30,2018-02-14T11:17:20,2018-02-14T11:17:30,0.9979111552238464,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:17:40,2018-02-14T11:17:30,2018-02-14T11:17:40,0.9979122281074524,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:17:50,2018-02-14T11:17:40,2018-02-14T11:17:50,0.9979093670845032,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:18:00,2018-02-14T11:17:50,2018-02-14T11:18:00,0.9979098439216614,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:18:10,2018-02-14T11:18:00,2018-02-14T11:18:10,0.9979098439216614,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:18:20,2018-02-14T11:18:10,2018-02-14T11:18:20,0.9979128241539001,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:18:30,2018-02-14T11:18:20,2018-02-14T11:18:30,0.9979092478752136,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:18:40,2018-02-14T11:18:30,2018-02-14T11:18:40,0.9979134202003479,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:18:50,2018-02-14T11:18:40,2018-02-14T11:18:50,0.9979135394096375,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:19:00,2018-02-14T11:18:50,2018-02-14T11:19:00,0.9979113936424255,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:19:10,2018-02-14T11:19:00,2018-02-14T11:19:10,0.9979134202003479,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:19:20,2018-02-14T11:19:10,2018-02-14T11:19:20,0.9979137778282166,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:19:30,2018-02-14T11:19:20,2018-02-14T11:19:30,0.9979123473167419,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:19:40,2018-02-14T11:19:30,2018-02-14T11:19:40,0.9979119896888733,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:19:50,2018-02-14T11:19:40,2018-02-14T11:19:50,0.997911274433136,0.9830410480499268,1,CRITICAL,331,20
2018-02-14T11:20:00,2018-02-14T11:19:50,2018-02-14T11:20:00,0.9979098439216614,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:20:10,2018-02-14T11:20:00,2018-02-14T11:20:10,0.997918426990509,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:20:20,2018-02-14T11:20:10,2018-02-14T11:20:20,0.9979154467582703,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:20:30,2018-02-14T11:20:20,2018-02-14T11:20:30,0.9979127049446106,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:20:40,2018-02-14T11:20:30,2018-02-14T11:20:40,0.9979159235954285,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:20:50,2018-02-14T11:20:40,2018-02-14T11:20:50,0.9979146122932434,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:21:00,2018-02-14T11:20:50,2018-02-14T11:21:00,0.9979130625724792,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:21:10,2018-02-14T11:21:00,2018-02-14T11:21:10,0.9979137778282166,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:21:20,2018-02-14T11:21:10,2018-02-14T11:21:20,0.9979128241539001,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:21:30,2018-02-14T11:21:20,2018-02-14T11:21:30,0.9979093670845032,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:21:40,2018-02-14T11:21:30,2018-02-14T11:21:40,0.9979128241539001,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:21:50,2018-02-14T11:21:40,2018-02-14T11:21:50,0.9979113936424255,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:22:00,2018-02-14T11:21:50,2018-02-14T11:22:00,0.9979094862937927,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:22:10,2018-02-14T11:22:00,2018-02-14T11:22:10,0.9979092478752136,0.9830410480499268,1,CRITICAL,320,20
2018-02-14T11:22:20,2018-02-14T11:22:10,2018-02-14T11:22:20,0.9979093670845032,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:22:30,2018-02-14T11:22:20,2018-02-14T11:22:30,0.9979123473167419,0.9830410480499268,1,CRITICAL,330,20
2018-02-14T11:22:40,2018-02-14T11:22:30,2018-02-14T11:22:40,0.9979164004325867,0.9830410480499268,1,CRITICAL,321,20
2018-02-14T11:22:50,2018-02-14T11:22:40,2018-02-14T11:22:50,0.9979082345962524,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:23:00,2018-02-14T11:22:50,2018-02-14T11:23:00,0.9979117512702942,0.9830410480499268,1,CRITICAL,340,20
2018-02-14T11:23:10,2018-02-14T11:23:00,2018-02-14T11:23:10,0.9979103207588196,0.9830410480499268,1,CRITICAL,320,20
